user,churn_probability,priority
8479,0.9999,1
7697,0.9995,2
3378,0.9993,3
2048,0.9993,4
1687,0.9992,5
3543,0.9991,6
1980,0.9991,7
7543,0.999,8
9775,0.9989,9
1903,0.9988,10
6413,0.9987,11
4389,0.9981,12
8679,0.998,13
7834,0.998,14
3144,0.998,15
6393,0.9979,16
3906,0.9978,17
2257,0.9978,18
9353,0.9977,19
6740,0.9977,20
135,0.9977,21
4846,0.9974,22
3166,0.9974,23
8422,0.9971,24
326,0.9971,25
1180,0.997,26
4823,0.9969,27
4659,0.9965,28
3730,0.9963,29
4817,0.9962,30
4762,0.9959,31
2155,0.9957,32
6535,0.9955,33
5555,0.9954,34
9132,0.9949,35
6291,0.9949,36
2584,0.9949,37
8436,0.9947,38
8810,0.9945,39
6636,0.9945,40
9888,0.9944,41
3471,0.9943,42
3299,0.9943,43
8357,0.9941,44
6560,0.9941,45
703,0.994,46
2807,0.9937,47
7712,0.9936,48
2534,0.9936,49
9569,0.9935,50
5231,0.9935,51
683,0.9935,52
234,0.9935,53
8965,0.9934,54
5862,0.9934,55
9468,0.9933,56
2457,0.9933,57
8840,0.9932,58
7140,0.9932,59
471,0.9932,60
2323,0.9931,61
341,0.9931,62
9464,0.993,63
2329,0.993,64
7854,0.9928,65
7020,0.9928,66
6665,0.9928,67
9845,0.9927,68
6671,0.9925,69
4131,0.9916,70
7231,0.9915,71
5212,0.9915,72
709,0.9915,73
8627,0.9914,74
965,0.9914,75
2774,0.9913,76
5035,0.9912,77
9913,0.991,78
3611,0.991,79
8823,0.9908,80
2569,0.9908,81
1147,0.9907,82
3710,0.9906,83
5693,0.9905,84
4703,0.9905,85
1279,0.9905,86
9603,0.9904,87
5417,0.9904,88
328,0.9904,89
7047,0.9903,90
9836,0.9902,91
7362,0.9901,92
7347,0.9901,93
4842,0.9899,94
4728,0.9897,95
3361,0.9896,96
54,0.9893,97
2073,0.989,98
7101,0.9889,99
3028,0.9889,100
4577,0.9888,101
7430,0.9887,102
9500,0.9886,103
667,0.9886,104
6303,0.9885,105
8899,0.9884,106
3945,0.9884,107
5462,0.9883,108
572,0.9883,109
9822,0.9882,110
6882,0.9882,111
7909,0.988,112
7124,0.9878,113
3877,0.9878,114
2425,0.9878,115
4281,0.9877,116
3673,0.9877,117
4591,0.9876,118
2215,0.9876,119
4052,0.9875,120
2351,0.9875,121
6408,0.9874,122
4312,0.9874,123
525,0.9874,124
130,0.9873,125
2243,0.9869,126
2767,0.9866,127
1223,0.9866,128
3742,0.9864,129
36,0.9863,130
1562,0.9861,131
7458,0.986,132
2901,0.986,133
9595,0.9859,134
5372,0.9859,135
9324,0.9858,136
9866,0.9856,137
3834,0.9855,138
6004,0.9854,139
7265,0.9853,140
3577,0.9853,141
9237,0.9851,142
1753,0.9851,143
5943,0.985,144
8925,0.9849,145
1607,0.9848,146
4164,0.9847,147
5320,0.9844,148
4568,0.9844,149
1253,0.9842,150
6381,0.9841,151
8336,0.984,152
7689,0.9839,153
4444,0.9837,154
2253,0.9836,155
2189,0.9836,156
7679,0.9832,157
5026,0.9831,158
1829,0.983,159
815,0.9825,160
6354,0.9824,161
7861,0.982,162
5412,0.982,163
4527,0.9817,164
7223,0.9815,165
3975,0.9815,166
6832,0.9813,167
5551,0.9813,168
2607,0.9813,169
5414,0.9812,170
8268,0.9811,171
7144,0.9811,172
6081,0.981,173
126,0.9808,174
4551,0.9807,175
1976,0.9807,176
5516,0.9805,177
296,0.9805,178
1428,0.9804,179
1703,0.9801,180
8809,0.98,181
9880,0.9799,182
7331,0.9799,183
4,0.9797,184
3182,0.9793,185
2722,0.9793,186
7835,0.9792,187
5201,0.9792,188
2487,0.9792,189
8426,0.9791,190
3856,0.9791,191
6098,0.979,192
5202,0.979,193
3671,0.979,194
9235,0.9789,195
3617,0.9789,196
2755,0.9789,197
4856,0.9788,198
1913,0.9784,199
3686,0.9782,200
7869,0.9781,201
7743,0.978,202
9076,0.9778,203
3752,0.9775,204
1383,0.9775,205
5873,0.9774,206
5742,0.9774,207
5989,0.9773,208
5037,0.9773,209
9947,0.9772,210
2795,0.9772,211
6500,0.977,212
6717,0.9768,213
3668,0.9768,214
1024,0.9768,215
9756,0.9767,216
8566,0.9767,217
1990,0.9767,218
1646,0.9766,219
7512,0.9764,220
1989,0.9764,221
4724,0.9763,222
3914,0.9762,223
863,0.9762,224
280,0.9761,225
821,0.976,226
2419,0.9759,227
6756,0.9757,228
3089,0.9756,229
6626,0.9754,230
1645,0.9754,231
1697,0.9753,232
503,0.9751,233
3755,0.975,234
2270,0.975,235
2783,0.9749,236
2169,0.9746,237
9213,0.9745,238
9166,0.9745,239
8963,0.9744,240
8531,0.9743,241
9384,0.9741,242
7425,0.9741,243
56,0.9741,244
5765,0.974,245
2953,0.9738,246
9597,0.9737,247
4718,0.9735,248
8518,0.9734,249
2842,0.9734,250
1095,0.9731,251
7839,0.973,252
5057,0.9729,253
4914,0.9728,254
2104,0.9728,255
2998,0.9727,256
5927,0.9725,257
4307,0.9725,258
3356,0.9725,259
2084,0.9724,260
8021,0.9721,261
6654,0.9721,262
7313,0.972,263
276,0.972,264
4690,0.9719,265
1477,0.9717,266
3764,0.9716,267
4824,0.9711,268
4505,0.9711,269
3528,0.9709,270
3823,0.9708,271
1105,0.9708,272
8162,0.9707,273
1950,0.9707,274
8966,0.9706,275
5344,0.9706,276
2210,0.9706,277
3550,0.9702,278
2296,0.9699,279
1138,0.9699,280
316,0.9699,281
8271,0.9698,282
5732,0.9698,283
5358,0.9698,284
9904,0.9697,285
3651,0.9696,286
9104,0.9695,287
6659,0.9695,288
4007,0.9695,289
170,0.9695,290
7804,0.9694,291
1346,0.9694,292
1786,0.9693,293
4830,0.9692,294
2968,0.9691,295
9200,0.969,296
6531,0.969,297
1299,0.9689,298
9713,0.9688,299
8986,0.9688,300
3846,0.9688,301
2696,0.9687,302
4046,0.9686,303
4921,0.9685,304
1270,0.9682,305
2138,0.9681,306
7131,0.9679,307
9148,0.9678,308
1750,0.9678,309
226,0.9677,310
9064,0.9676,311
6458,0.9675,312
5502,0.9672,313
8159,0.967,314
3968,0.967,315
2625,0.9669,316
8906,0.9668,317
8391,0.9667,318
6964,0.9665,319
8588,0.9664,320
251,0.9664,321
4360,0.9661,322
3716,0.966,323
812,0.966,324
3338,0.9658,325
4632,0.9657,326
1878,0.9657,327
53,0.9657,328
7506,0.9656,329
2018,0.9655,330
1541,0.9655,331
8672,0.9653,332
3078,0.9651,333
1093,0.9651,334
4966,0.965,335
5302,0.9648,336
9115,0.9647,337
5979,0.9647,338
3227,0.9647,339
8989,0.9645,340
5834,0.9644,341
4063,0.9644,342
1907,0.9644,343
6192,0.9643,344
2452,0.964,345
625,0.9638,346
441,0.9638,347
9779,0.9635,348
1085,0.9635,349
7481,0.9634,350
8515,0.9633,351
6745,0.9633,352
1698,0.9633,353
9133,0.9632,354
7279,0.963,355
7463,0.9629,356
3055,0.9629,357
2102,0.9629,358
506,0.9629,359
9244,0.9628,360
298,0.9627,361
3980,0.9626,362
5745,0.9624,363
99,0.9623,364
5865,0.9622,365
3322,0.9622,366
9601,0.9618,367
8952,0.9618,368
1770,0.9618,369
4828,0.9617,370
4752,0.9617,371
9538,0.9613,372
2718,0.9611,373
152,0.9611,374
9382,0.961,375
9187,0.961,376
6569,0.961,377
3758,0.961,378
3429,0.9609,379
1738,0.9609,380
3544,0.9607,381
7855,0.9605,382
7977,0.9602,383
1256,0.9601,384
9225,0.96,385
2988,0.96,386
6844,0.9599,387
1752,0.9599,388
5098,0.9598,389
2815,0.9598,390
988,0.9598,391
6476,0.9596,392
4602,0.9595,393
4159,0.9594,394
674,0.9593,395
2539,0.9592,396
439,0.9591,397
9914,0.959,398
8045,0.959,399
5005,0.9589,400
9396,0.9588,401
3738,0.9588,402
3888,0.9586,403
8641,0.9585,404
1604,0.9585,405
9973,0.9584,406
1868,0.9584,407
336,0.9584,408
4397,0.9583,409
857,0.9581,410
7694,0.958,411
7254,0.9579,412
5572,0.9578,413
7136,0.9576,414
3359,0.9576,415
8089,0.9573,416
6792,0.9573,417
6492,0.9573,418
6232,0.9572,419
8083,0.957,420
2656,0.957,421
8549,0.9569,422
7364,0.9568,423
3498,0.9568,424
5645,0.9567,425
2254,0.9564,426
3208,0.9562,427
9351,0.956,428
5247,0.9559,429
5448,0.9557,430
4482,0.9557,431
1650,0.9556,432
8189,0.9554,433
4224,0.9552,434
1961,0.9551,435
915,0.9551,436
5275,0.955,437
2488,0.955,438
33,0.955,439
2053,0.9549,440
5307,0.9548,441
1305,0.9547,442
7849,0.9546,443
6714,0.9546,444
8789,0.9542,445
931,0.954,446
8870,0.9539,447
9960,0.9538,448
7684,0.9538,449
4732,0.9538,450
3396,0.9538,451
458,0.9538,452
136,0.9537,453
9626,0.9535,454
6490,0.9534,455
1152,0.9533,456
2091,0.9531,457
2241,0.9527,458
1116,0.9527,459
8702,0.9526,460
9147,0.9525,461
4844,0.9525,462
7887,0.9523,463
6786,0.9523,464
320,0.9523,465
6545,0.9522,466
295,0.9522,467
7075,0.9521,468
8923,0.9519,469
1782,0.9515,470
8991,0.9514,471
2884,0.9514,472
3584,0.9513,473
8971,0.9512,474
8597,0.9512,475
7485,0.9511,476
8979,0.951,477
2153,0.951,478
2074,0.951,479
7817,0.9509,480
5149,0.9509,481
8513,0.9507,482
8343,0.9507,483
8075,0.9507,484
9807,0.9506,485
9292,0.9504,486
2161,0.9504,487
37,0.9504,488
