member_id,churn_score
1,0.4997
2,0.0852
3,0.3339
4,0.7025
5,0.5938
6,0.6599
7,0.6943
8,0.7709
9,0.9098
10,0.6986
11,0.1669
12,0.4815
13,0.4789
14,0.6097
15,0.1717
16,0.3563
17,0.098
18,0.1519
19,0.7132
20,0.2664
21,0.3902
22,0.2354
23,0.1683
24,0.4125
25,0.8863
26,0.9666
27,0.3953
28,0.0225
29,0.1458
30,0.324
31,0.297
32,0.5352
33,0.0067
34,0.6225
35,0.3447
36,0.6192
37,0.5678
38,0.4897
39,0.7696
40,0.7215
41,0.9702
42,0.7967
43,0.1956
44,0.8306
45,0.9767
46,0.8527
47,0.3158
48,0.3463
49,0.5643
50,0.6435
51,0.146
52,0.7198
53,0.2694
54,0.0853
55,0.0644
56,0.6754
57,0.9876
58,0.9632
59,0.456
60,0.2184
61,0.5277
62,0.1484
63,0.3551
64,0.9578
65,0.463
66,0.4311
67,0.1034
68,0.3648
69,0.5556
70,0.7303
71,0.1604
72,0.208
73,0.7965
74,0.543
75,0.3615
76,0.9562
77,0.0321
78,0.9477
79,0.6994
80,0.578
81,0.1661
82,0.2527
83,0.6375
84,0.1393
85,0.4663
86,0.9615
87,0.8386
88,0.1713
89,0.1106
90,0.888
91,0.683
92,0.5217
93,0.2027
94,0.1718
95,0.4414
96,0.7163
97,0.9816
98,0.7625
99,0.2906
100,0.3489
101,0.1839
102,0.4719
103,0.0066
104,0.6172
105,0.845
106,0.5504
107,0.1377
108,0.47
109,0.8296
110,0.0694
111,0.6819
112,0.1602
113,0.6131
114,0.4299
115,0.888
116,0.6292
117,0.3262
118,0.157
119,0.7314
120,0.3272
121,0.332
122,0.6844
123,0.0195
124,0.957
125,0.885
126,0.0324
127,0.1148
128,0.3036
129,0.5378
130,0.2559
131,0.1289
132,0.4293
133,0.1729
134,0.6901
135,0.0129
136,0.4183
137,0.996
138,0.1346
139,0.2406
140,0.0383
141,0.7458
142,0.5289
143,0.0028
144,0.9044
145,0.6697
146,0.6828
147,0.8772
148,0.6397
149,0.1975
150,0.4569
151,0.8069
152,0.5743
153,0.9806
154,0.7675
155,0.1415
156,0.9567
157,0.0301
158,0.6061
159,0.8712
160,0.7095
161,0.2211
162,0.422
163,0.8999
164,0.4263
165,0.3855
166,0.5582
167,0.7269
168,0.3055
169,0.2487
170,0.8581
171,0.2542
172,0.2784
173,0.2527
174,0.9429
175,0.3895
176,0.4359
177,0.2639
178,0.4643
179,0.0306
180,0.5466
181,0.2901
182,0.7344
183,0.5523
184,0.0999
185,0.7289
186,0.095
187,0.4072
188,0.1427
189,0.9454
190,0.8301
191,0.17
192,0.0036
193,0.1296
194,0.0959
195,0.3587
196,0.3179
197,0.0182
198,0.6098
199,0.8061
200,0.6153
201,0.9782
202,0.4157
203,0.7308
204,0.7728
205,0.1222
206,0.8365
207,0.7083
208,0.3725
209,0.6981
210,0.6963
211,0.1332
212,0.7932
213,0.5527
214,0.048
215,0.5032
216,0.5482
217,0.9841
218,0.6479
219,0.636
220,0.235
221,0.9212
222,0.7402
223,0.9546
224,0.8508
225,0.3061
226,0.9951
227,0.1744
228,0.3399
229,0.8704
230,0.1985
231,0.3641
232,0.7716
233,0.0869
234,0.9146
235,0.7763
236,0.8171
237,0.3193
238,0.6858
239,0.8348
240,0.463
241,0.7041
242,0.5522
243,0.1772
244,0.0404
245,0.0825
246,0.4451
247,0.5315
248,0.0187
249,0.238
250,0.2547
251,0.9638
252,0.8023
253,0.5336
254,0.7975
255,0.007
256,0.7592
257,0.4709
258,0.8368
259,0.4318
260,0.7993
261,0.8495
262,0.3095
263,0.9011
264,0.1781
265,0.9917
266,0.2202
267,0.9573
268,0.3285
269,0.6921
