member_id,score,rank
99001,0.6804,1
99002,0.9501,2
99003,0.9132,3
99004,0.8199,4
99005,0.8527,5
99006,0.4781,6
99007,0.1966,7
99008,0.9322,8
99009,0.0736,9
99010,0.2637,10
99011,0.2624,11
99012,0.1249,12
99013,0.6763,13
99014,0.9439,14
99015,0.4662,15
99016,0.6281,16
99017,0.6281,17
99018,0.4127,18
99019,0.901,19
99020,0.3628,20
99021,0.317,21
99022,0.419,22
99023,0.6059,23
99024,0.1264,24
99025,0.0718,25
99026,0.9913,26
99027,0.547,27
99028,0.8788,28
99029,0.021,29
99030,0.2133,30
99031,0.0816,31
99032,0.7272,32
99033,0.3976,33
99034,0.2874,34
99035,0.4807,35
99036,0.0631,36
99037,0.6297,37
99038,0.9747,38
99039,0.2233,39
99040,0.0291,40
99041,0.1896,41
99042,0.2618,42
99043,0.1164,43
99044,0.6278,44
99045,0.6076,45
99046,0.4236,46
99047,0.1893,47
99048,0.9131,48
99049,0.6095,49
99050,0.0661,50
99051,0.8476,51
99052,0.4345,52
99053,0.015,53
99054,0.2438,54
99055,0.2253,55
99056,0.5774,56
99057,0.0677,57
99058,0.5716,58
99059,0.2281,59
99060,0.1797,60
99061,0.3433,61
99062,0.7884,62
99063,0.5337,63
99064,0.8855,64
99065,0.6351,65
99066,0.4023,66
99067,0.4542,67
99068,0.1017,68
99069,0.3805,69
99070,0.6025,70
99071,0.4611,71
99072,0.26,72
99073,0.8457,73
99074,0.5677,74
99075,0.8457,75
99076,0.1654,76
99077,0.1865,77
99078,0.185,78
99079,0.6149,79
99080,0.7616,80
99081,0.2581,81
99082,0.6838,82
99083,0.2784,83
99084,0.9614,84
99085,0.8014,85
99086,0.747,86
99087,0.4292,87
99088,0.7035,88
99089,0.5421,89
99090,0.5073,90
99091,0.8721,91
99092,0.8838,92
99093,0.0744,93
99094,0.7832,94
99095,0.2226,95
99096,0.0463,96
99097,0.2575,97
99098,0.605,98
99099,0.5197,99
99100,0.3205,100
